Year,Month,Day,Period,320_PV_1,314_PV_1,314_PV_2,313_PV_1,314_PV_3,314_PV_4,313_PV_2,310_PV_1,324_PV_1,312_PV_1,310_PV_2,324_PV_2,324_PV_3,113_PV_1,319_PV_1,215_PV_1,102_PV_1,101_PV_1,102_PV_2,104_PV_1,101_PV_2,101_PV_3,101_PV_4,103_PV_1,119_PV_1
2020,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,8,24.091007504480377,23.810252801282797,23.45625484425833,31.040405210620843,31.59385895770742,23.247883842942233,31.22803364038064,19.273510005336707,22.430911011714578,26.20918702915458,19.06250562675655,18.338405790823582,18.409006109406494,49.4896777669197,89.47590476511667,64.07821060800495,15.27717108675885,14.87571871032012,14.95911540720756,14.9101879513453,15.162717271068443,15.271608607604058,14.381356823402177,15.009478190076056,13.594891881442392
2020,1,1,9,30.630157588956997,30.465296011102787,33.367408873191685,47.87038118761548,50.39768460665185,33.41820313360812,48.19515986384696,30.768697121806465,32.894880070777106,48.81774266587162,30.547988379289972,31.49629020454335,31.384074695038535,62.95344842149926,123.98285226914055,82.55822804676899,18.458137103154858,17.375373332527236,18.265895969597185,17.49966547979674,18.15074077114705,18.78908477779349,17.758022094664142,29.075787942871035,28.41039072776142
2020,1,1,10,34.908965185150734,34.47645162953602,34.91893186947056,58.70354751789328,61.17519052897233,34.93443590404546,58.61458019397233,33.246777449853035,34.34893343365803,58.49565641738491,33.36381769857789,35.66338364211902,35.55961598116833,65.99104686810834,137.3036489917698,86.75863336431236,19.01905522301238,18.35502688891216,18.925310057642672,18.369464252656652,19.0098138075603,19.502402154311817,17.955363785612796,38.20492299784016,37.694356690085556
2020,1,1,11,35.05398625788528,35.01786261892726,36.22143510884697,63.97725209155329,64.80863424492709,35.99372123322889,65.60818164817181,35.05391571365132,34.98896263952423,66.00445421755386,35.17262187303892,36.4224270485152,36.27181299101359,66.95668538285946,138.56103793178866,87.17347170584175,18.912551365586488,18.27012825307088,18.792825117470684,18.33863960069061,18.96709031650696,19.270964829342297,18.724146675942237,45.12111189245375,44.27531938855945
2020,1,1,12,33.70188489426817,33.24192074267055,36.248321100860295,66.31641402942473,63.90321669304487,35.95017141635132,67.04903363606934,34.74389616164887,35.02477398948821,67.34235869943923,35.17088414747433,35.19330584949176,35.41711086256817,67.45757104100039,131.51236490668094,84.52921709757162,18.54946636483702,17.5229287160757,18.256445062433784,17.797536240816726,18.450586086759536,18.937729922856022,19.32324858481328,49.236214622023724,45.68535229404663
2020,1,1,13,33.60029313730078,33.554629793695774,35.44262186205274,64.72034783051635,63.74295755133498,35.10140154069866,64.90453294073723,34.11955161983208,34.15229431040164,65.19859571963157,33.91853317878173,33.40611782456397,33.72394699674668,66.69708183268892,134.1042587968849,84.41912039032088,17.9958086090681,17.639646823127276,17.76148336053061,17.65835116430471,18.074346624390767,18.532135830833848,18.951776187050715,47.31512019135124,45.02899191611781
2020,1,1,14,33.63249937480365,33.51435542906434,33.49574298382905,61.60009402697888,60.22626968782053,33.766662363146445,61.97057357676146,33.53350272944974,33.01061162537995,62.365418965650605,33.43065866357927,32.48265598444959,32.49337987279971,63.969440071475105,130.03847958417677,80.72800637129849,17.554827235032363,17.483648196942113,17.398827409201783,17.664365273976163,17.497929675554417,17.851631943601756,17.915118932145116,40.97472914219204,39.712177597392575
2020,1,1,15,29.735946142001463,29.483029284988707,32.153605955983856,53.261395300399485,53.37313742667643,32.23342659410341,54.14815280798154,31.32616092778967,31.279653568783395,54.81613024462447,31.686059526313105,30.177033975968676,30.131945955448423,54.9781806979625,113.23605674487186,71.5100547160665,15.508357261715261,15.342670947688482,15.42924381533214,15.67767570145207,15.625663817403249,15.875151703908182,15.477109742937381,29.23976136209038,29.862627489035937
2020,1,1,16,21.576855632735146,21.272548503506822,23.168827466496875,31.461257620707833,32.867623969681574,22.95841536083176,32.683630537577486,21.960356064022907,22.40706060421199,34.324521715724664,22.464055990986726,20.944783785237274,20.976607551825584,31.683533409857187,75.12737297342416,41.00401769857719,10.146076772598798,9.556450549402411,10.087514179667055,10.307954885340964,10.080424140535204,10.39869663815778,10.226196960809926,12.740706334856329,13.820991429113318
2020,1,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
