Year,Month,Day,Period,308_RTPV_1,313_RTPV_1,313_RTPV_2,313_RTPV_3,313_RTPV_4,313_RTPV_5,313_RTPV_6,313_RTPV_7,313_RTPV_8,313_RTPV_9,313_RTPV_10,313_RTPV_11,313_RTPV_12,320_RTPV_1,320_RTPV_2,320_RTPV_3,313_RTPV_13,320_RTPV_4,320_RTPV_5,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,320_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,213_RTPV_1
2020,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,8,13.324904627464317,13.366236605625305,9.624537160184493,8.184011219571655,8.688729466789033,9.134015249673078,9.148091789599414,9.635473800377676,8.776102989378103,9.64286684345247,9.745381571788903,9.986050711796796,4.262031689372392,4.2974041380388766,4.271394221001648,4.513982744715339,4.486015204302052,3.994094466276138,4.598202826416706,1.6008296315752857,1.5983013959571943,1.7084321676337775,1.6108037586850248,1.5972581761182005,1.5002373473285864,1.590591203378782,1.7991377622933202,1.893380418932547,1.5939310522273116,0.7984639591817381,2.2897168372859116
2020,1,1,9,35.51726096390997,35.722969327801614,22.89315015567123,21.81394914681134,22.94717979727045,22.770214812176096,23.63151239985728,23.528342180075292,23.754708316822718,23.462911144224424,24.054645869586,25.10720779000396,10.459880845824944,10.583594931043267,10.486514194151507,10.49189224886836,10.489343872065394,9.848610401057826,10.991439707028928,3.685476772851364,3.6928822904166667,3.6803856340539602,3.67552135073314,3.495416686324919,3.5700445652560413,3.5939874452738128,4.096683986206181,4.190392132879802,3.8013137105892105,1.6900439404384482,5.019350994087081
2020,1,1,10,52.647656445965325,52.97035744868296,33.721732536604996,32.53873804446464,34.13004259000055,33.909110545612705,33.35665661798948,34.41426592756892,34.22109554926925,34.52984883163758,34.866339928113156,36.78523233777751,15.696518799454546,15.398117355893786,15.524215206122236,15.222568878898358,15.004235024389752,14.566161722343395,16.124156363034892,4.99890161798312,4.9861161576881745,5.110749531594596,5.102037057592872,4.917083724020618,4.964762795448168,4.955670027552829,6.015299997930336,6.091923707793174,5.489823634290009,2.4917108315820053,7.005666888406006
