Year,Month,Day,Period,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,201_HYDRO_4,215_HYDRO_1,215_HYDRO_2,215_HYDRO_3,222_HYDRO_1,222_HYDRO_2,222_HYDRO_3,222_HYDRO_4,222_HYDRO_5,222_HYDRO_6,322_HYDRO_1,322_HYDRO_2,322_HYDRO_3,322_HYDRO_4
2020,1,1,1,4.207041120545502,4.234830598730989,4.1970613877121785,4.179588348314339,4.194325562546426,4.180389089149913,9.26987564582652,9.309438403202568,9.290398670486667,9.331952798408308,9.396735372412143,9.354647176260935,9.319133179356854,9.267634911734085,9.264042483384547,9.332429860261344,16.598835673614804,16.59938261714731,16.508926042678087,16.456761483290435
2020,1,1,2,3.8342978142533433,3.795210845140785,3.8005380051155706,3.84137737470827,3.805155383234184,3.793202630257111,9.566322207653318,9.522363734606518,9.510190378993869,9.456024692731527,9.595231927272149,9.548158841276397,9.49399993640368,9.42539604364267,9.533948379906862,9.544250280106555,20.14365436922116,20.36926416989555,20.230309799111204,20.14307107787367
2020,1,1,3,3.7975192941645948,3.7882332874788185,3.7896448058376047,3.791963589857798,3.809010530618647,3.7902982297766417,9.300650879514885,9.301685456684286,9.393160325893312,9.274255463233809,9.303795108941088,9.211906882666137,9.276987939151644,9.290514463962609,9.308025067705913,9.304193868185546,12.047085818787338,11.994969469646684,12.045587056181363,11.91601041342639
2020,1,1,4,4.185377869980995,4.215248753513119,4.191976897596681,4.214034682440919,4.214751925137263,4.217314447432311,9.518806194064664,9.554075306658437,9.398434114303308,9.511549900387958,9.50573124827531,9.418674359125859,9.499898078882897,9.574836262344782,9.552839751392609,9.513737746772925,11.80533001412147,11.90871441149489,11.927710232936494,11.863579927337542
2020,1,1,5,3.78667893489675,3.8119671255240655,3.795397324820934,3.7923574835161236,3.791705242050933,3.7966765190880305,9.317402919969133,9.218735274366022,9.286626993404516,9.348219993265536,9.268473612331112,9.264619326227145,9.365303179136353,9.260575221432411,9.263356475140053,9.307965690050843,11.73411445744279,11.624817014808611,11.704176039274792,11.63842562226788
2020,1,1,6,3.78705086270766,3.7834103152572616,3.7879614815817013,3.7889843893152384,3.8152330491826394,3.8007267885105604,9.083155566083994,9.049393563458686,9.044611154884063,9.173603532068853,9.090854137254135,9.174315204190703,9.08337099784092,9.132956501500855,9.131917840479172,9.148418495458449,6.797903533438555,6.779818341853913,6.812054789363447,6.7852181918145105
2020,1,1,7,4.2018966860512785,4.176931798693683,4.226996640032251,4.194806518506456,4.208023234009576,4.202733599523191,9.474272392848244,9.46617411282457,9.45925240482968,9.616565886878869,9.512636985816789,9.52409200303664,9.536560402492787,9.46164151965191,9.509898253682378,9.536220647462553,7.616169280365092,7.567282829887595,7.5739793694414415,7.5907287369727365
2020,1,1,8,3.8011316509954267,3.7879266989657046,3.74702508383634,3.7751031944680973,3.821582318380423,3.7928930187578103,18.932082620821078,18.871922542067207,18.84701975508468,18.911224874405388,18.907480986962216,19.021543058804212,18.842141340075724,18.92857233094411,18.80995924907692,18.661005790345214,19.404131203701322,19.17056809414069,19.306906287078277,19.164112485071055
2020,1,1,9,3.775350002963365,3.8114650141063775,3.79001807398292,3.77158550705057,3.7648259206675103,3.8171954462936983,18.489053984058458,18.462754346676657,18.2852882296899,18.518211299259754,18.56656131778537,18.458852454756506,18.541707086445506,18.475555287593046,18.49518784378173,18.34917826435092,10.914631664046391,10.911754965273392,10.921036705616999,10.897105775939998
2020,1,1,10,3.7870446887934364,3.7854561643196933,3.8149791890037537,3.801171973857063,3.791976351145873,3.8111423436933065,18.590866187586094,18.519434620257115,18.579958802960295,18.575347651489544,18.329798571070835,18.49040853454028,18.463343427354534,18.3759633668836,18.567922874437937,18.535028578205107,32.46893042853518,32.66405889528897,32.92531689761357,32.73320375242597
2020,1,1,11,3.7985962879740427,3.8270051031016705,3.7956030636536027,3.8137336997379614,3.7541269592857076,3.816941076897304,18.567372980806788,18.932868344933784,18.81783078647498,18.650645551105043,18.624674245737218,18.797460103916443,18.811942583389136,18.528555643704728,18.726017375782078,18.70127992845783,35.40668007752155,35.837765242685734,35.19800930369043,35.28505288410688
2020,1,1,12,3.775027459742282,3.7883306505353684,3.7982263770152715,3.800955967149859,3.7723147836231985,3.8420611241481533,18.53538137392268,18.434636562096546,18.49699692057132,18.51222748241913,18.6425308485121,18.326767466921435,18.48219447052388,18.464899627971004,18.422342696299307,18.40766876515468,35.621166710410535,35.355858195026286,35.672981798109596,35.51200442480241
2020,1,1,13,3.7724831767261784,3.7889321323535654,3.7837083770732325,3.7982141945718557,3.7962928349371885,3.778979682012586,18.701187656074747,18.653858678639274,18.886058156614062,18.627914674202344,18.618596752749255,18.738359922603156,18.639022958289644,18.74247415062563,18.66033573071952,18.598137418320782,35.152079720024304,34.7998791064066,35.183798594704776,35.117954343515464
2020,1,1,14,4.2062873104793015,4.20846710853899,4.230745538176188,4.2091394446199395,4.159736678902894,4.198748729728609,18.597788396494177,18.5613823522383,18.709503211507805,18.750431097281425,18.80212089871676,18.846359687061017,18.739019167888525,18.683073381145558,18.756613722549698,18.74818451631203,21.539306281028843,21.206183432775987,21.298402566183256,21.272623008774342
2020,1,1,15,4.185037375100161,4.230440784507736,4.241173939030792,4.202285903429162,4.173747385665577,4.229621926590618,18.665268781920663,18.855258137454314,18.69546219403788,18.938578743308774,18.74751037580839,18.687398397560425,18.714795311047457,18.721450826546647,18.728120747772294,18.592472026831988,16.952203226895428,16.841413218854,16.865986715146605,16.861861327230304
2020,1,1,16,13.198954998927784,13.122572375308799,13.147542331271909,13.365244189404228,13.157262485456602,13.203695613759647,18.609147948763436,18.82194171667277,18.548725013864942,18.878731955746726,18.573793727136607,18.661051206248743,18.658258486413704,18.729738036373572,18.64771948940534,18.688210347220213,19.39311344261666,19.555847600069672,19.372593517505596,19.349536917319995
2020,1,1,17,12.656845818858299,12.71871560301439,12.639072243296097,12.661502841577427,12.776508937815162,12.767589895667868,18.945746619651324,18.682913872871122,18.939862743199924,18.620322165635027,18.775568853898505,18.88437034368238,18.956868691062457,18.766470437183585,18.880981437383994,19.012132892172446,15.076681386695272,15.15090989643623,15.100718064824212,15.101368732246584
2020,1,1,18,13.205103040943285,13.271785955264063,13.188380990045214,13.122075351150015,13.20747376316781,13.175890128129756,17.900420491600578,17.86057727786788,17.95456412714252,17.880077162461475,18.036143634824313,18.019719667576712,17.948804490650808,17.85381623521349,17.87214602872886,17.747308789166283,23.72541270156296,23.53198657053157,23.442099880584706,23.554199560979093
2020,1,1,19,8.888284924160395,8.954845540064335,9.033801570075381,8.96789164431089,8.947209748190405,8.996470348865264,9.300485287668783,9.341908281882393,9.312362115415482,9.313369147620929,9.403915824663539,9.337531116522442,9.2999476829135,9.294992805274331,9.287412328911433,9.303983986472826,33.231534540409896,32.947295048993716,33.035413972597745,33.209921132477994
2020,1,1,20,4.184952832076122,4.186841283062685,4.169500371035291,4.210044073602316,4.154813726465615,4.212866604094211,9.49597361173656,9.571616992400404,9.388479864143255,9.49936684906104,9.48816471748937,9.561859719796752,9.481413038377726,9.49702977122862,9.472702579914422,9.500429749467667,38.486671974072074,38.50315342970896,38.48938974139695,38.46250364302937
2020,1,1,21,3.8155997043516514,3.8180064415018666,3.8071231202317968,3.7751343938416118,3.7970111293132778,3.7970930676597523,9.343206080937481,9.256307991395563,9.283717812298274,9.314170662632021,9.297095454358686,9.287361596259132,9.272445065588943,9.196281890363398,9.319317124327306,9.2326788817872,40.80208380633483,40.811954722741916,40.75141455876589,41.17176436517453
2020,1,1,22,3.8216887813327753,3.7914133587489047,3.804877673649829,3.796788087929143,3.795167205922191,3.811390779564454,9.387083938264714,9.291692208334004,9.346689231662525,9.24647860032168,9.337288629220637,9.32498534232668,9.253024254058463,9.239678541500446,9.232348024231765,9.347566858107527,37.2237141501409,37.60816210946906,37.530085534747705,37.56887171823769
2020,1,1,23,3.800699538691142,3.7935137075349687,3.7644068740267302,3.8284637445675007,3.817932998145222,3.8224556851768097,9.142887711581462,9.109939620342562,9.14261943818392,9.114583381693896,9.16170095843038,9.159599551591747,9.168489684681052,9.099834372907143,9.044283168721504,9.153760338875484,40.816059349256214,41.1939747749992,40.83869269653105,40.99008077935634
2020,1,1,24,3.7912241366498844,3.8053882605640057,3.797719763645893,3.7808929790993293,3.8037519120728285,3.7943858327123507,9.308303976395424,9.357895744812955,9.347848054189443,9.332819783158124,9.362524448029403,9.290935342305783,9.248607897329759,9.330031845183642,9.296131144968852,9.288636953736596,9.980150202595606,9.93875116065788,10.02799867871898,10.085525650622056
2020,1,2,1,2.7968015871963114,2.7720516392415293,2.799502668231514,2.8131022425194465,2.802702387026226,2.819746042123389,9.27094206127229,9.21626845693452,9.366299401553858,9.27900794854682,9.314087588439905,9.261083006964435,9.285415886622502,9.310803139512853,9.230840445076696,9.30108093814748,9.430708686128535,9.421841377711292,9.28771006853387,9.41571822253089
2020,1,2,2,2.809080762750423,2.7859597931978484,2.7843997816555817,2.8190382609386715,2.779067802164908,2.804959856621297,9.207033803371036,9.27718583820272,9.328980866554417,9.315018228862067,9.323963611452454,9.343436720192697,9.334499865859398,9.438369300086501,9.307761904294724,9.309249767624033,30.088574963824232,30.245313301767453,30.15636898175703,30.612321465713773
2020,1,2,3,2.775676425190911,2.800034666893105,2.785433802003172,2.8002613308113773,2.8215865400382945,2.8114398222805908,9.355208654160304,9.256266896445295,9.26563712691964,9.34885393442462,9.349669301117673,9.311257002360486,9.379699235044194,9.374257187370809,9.24814943895389,9.271367316616173,25.036409413175377,24.828015304862895,24.88503236681954,24.944966537223852
