Year,Month,Day,Period,309_WIND_1,317_WIND_1,303_WIND_1,122_WIND_1
2020,1,1,1,142.85054849216004,796.1303356533203,479.62489110300385,716.4911164378989
2020,1,1,2,138.29413512012206,799.0780879326182,635.3729318173621,712.7217393754686
2020,1,1,3,145.2251230394305,771.9500751374445,491.9265163799717,711.7940862773876
2020,1,1,4,144.3289233381026,766.7057898058118,432.44348487955097,708.4759485570576
2020,1,1,5,137.4111777934426,754.9477938468003,408.5082313247711,702.208776234945
2020,1,1,6,99.4937599999399,722.222002911337,438.21107869659784,684.582641185909
2020,1,1,7,62.36029721523793,652.7878822353352,375.1160404916901,612.9467987149229
2020,1,1,8,47.21625931330702,600.0653994784151,198.00826122173416,519.1151619569712
2020,1,1,9,48.79941821222655,579.218602750784,110.75978205835877,424.64547247557414
2020,1,1,10,30.66180539994576,468.2694771223092,3.6141510955956027,272.25815117275476
2020,1,1,11,27.425668666345835,300.66420542132227,2.37884164811332,93.14906726630305
2020,1,1,12,60.8778405547199,110.26051415592786,56.18906856963333,6.330712355960495
2020,1,1,13,20.330937396520554,79.05741837252306,90.74431400003282,3.7708810282937506
2020,1,1,14,1.604127963034787,109.43442446337635,103.06778519537265,1.111260905347941
2020,1,1,15,0.0,22.19573660754224,39.54012652866729,0.0
2020,1,1,16,2.6190603681517013,24.50460467689866,87.27232265452002,0.0
2020,1,1,17,37.8301837316101,10.721925353858179,92.79189171809544,0.9017788746153639
2020,1,1,18,46.720728470828135,244.30671583459036,90.02194618850574,277.28659456015663
2020,1,1,19,24.02104602214907,370.1016141067761,90.60618372803621,275.79780944489096
2020,1,1,20,23.880107307197267,571.2779157096905,81.3784445120448,345.75261742493484
2020,1,1,21,27.20346528106173,636.4432620548693,173.77731175486426,411.2823883149199
2020,1,1,22,6.465358356487695,716.7617729621638,326.2925495633272,376.41690633553065
2020,1,1,23,1.305870922555922,737.4148807699827,256.22024522816304,562.3930060968739
2020,1,1,24,0.10006665629961647,734.92710615119,141.26390793889905,574.4760588874875
2020,1,2,1,0.8046137791752661,749.7593285941638,52.59676457444249,624.6358273357146
2020,1,2,2,2.7013662463274115,753.9306916895889,17.391332280618176,674.3322943268641
2020,1,2,3,11.469722034700501,735.091345145057,8.908581344322993,660.370574552262
2020,1,2,4,18.216677063123687,725.8925962854223,6.9700658703947145,651.5359624766878
2020,1,2,5,23.545824362162037,721.1417528345886,11.62951632053938,657.191364832013
2020,1,2,6,24.677284946619974,746.9018720304052,22.981842674120717,661.1219286013422
2020,1,2,7,10.286074396612863,764.9702778020938,16.14014245463219,696.8382376727429
2020,1,2,8,5.57492658284779,761.7397289204027,20.599072803704264,687.1497703192653
2020,1,2,9,3.738274394339364,766.1062153597338,35.059475762050134,684.3078042622956
2020,1,2,10,0.8078668101522629,783.8469089608358,33.59882206052857,699.1343449924135
2020,1,2,11,0.0,785.3388624809796,22.883425712852812,715.9533987653666
2020,1,2,12,0.0,773.9332633467591,31.829842092356788,709.1679283970276
2020,1,2,13,0.0,754.7885957225614,79.96604451486544,695.9185659602877
2020,1,2,14,0.0,719.2947224450646,82.26198488353762,694.6053182778583
2020,1,2,15,0.0,730.9555359212014,49.22815239684748,688.7454815941186
2020,1,2,16,0.0,735.6592192525773,98.95624854379831,698.0952797372535
2020,1,2,17,0.6001752703057963,747.7261110593344,220.43184914200413,710.6576841657635
2020,1,2,18,1.4010077029985715,752.8756840335168,89.41302771565236,713.030533682775
2020,1,2,19,24.698460383002605,775.3979098463889,47.23297484853831,712.1763598327466
2020,1,2,20,25.544458734708225,780.8109763541855,0.0,710.0270874400597
2020,1,2,21,13.252197491860585,751.704163685466,2.896067473267453,707.5221482645568
2020,1,2,22,9.885502371243165,754.3492984827733,174.1498146413972,701.5647571387431
2020,1,2,23,35.401962855058635,784.2047012214928,330.6500274442799,688.2385136670263
2020,1,2,24,51.17229586325509,788.8251190649536,342.3708294417264,667.4134602885246
2020,1,3,1,26.705803392953413,768.6119718288552,426.2670515025968,658.8961445294385
2020,1,3,2,82.93488443373663,784.9743281177399,561.8415993143466,687.222205510088
2020,1,3,3,98.61700909799389,779.1772023695676,773.9683686886632,679.5382779266249
2020,1,3,4,132.52561529225915,762.785853233008,799.3620819953626,674.1661233471426
2020,1,3,5,79.96149432111027,766.4663530278305,697.9755805633268,686.4245916230941
2020,1,3,6,107.92345819129396,757.4252945374491,660.8557390818507,678.7181540963758
2020,1,3,7,106.94973558355593,720.7228216135072,775.0817300989271,667.9631179531284
2020,1,3,8,107.06463606451223,674.4815583230733,796.9936448027505,687.6551351997041
2020,1,3,9,116.74728479682214,563.1860400652769,723.4095008958355,700.2463443996645
2020,1,3,10,83.30204059389489,552.2790550908868,638.5865535022592,687.9768480143118
2020,1,3,11,64.61965740408505,619.4647777895129,562.9460656755678,648.014555814927
2020,1,3,12,115.20736986844668,675.7195705591287,568.4682527096918,696.3210688935557
2020,1,3,13,58.663214397637915,569.1979684428361,603.0699898363326,524.9738583112162
2020,1,3,14,86.36836056207584,577.2338225390376,684.6573596548974,500.37917479389705
2020,1,3,15,83.73371595441665,534.4416653997778,582.2005608283628,483.61662272222884
2020,1,3,16,73.23527946958006,465.86252532408497,525.4750201726372,497.53527564844256
2020,1,3,17,72.61695574708074,529.2187231809803,540.0697428523899,179.09614650970306
2020,1,3,18,78.94123532187828,87.99762954181074,331.51478365376227,10.876272084519071
2020,1,3,19,96.27599565105096,123.10003534553157,289.01515303562354,30.03585560262862
2020,1,3,20,92.6613472170638,266.0177032869863,294.4715444355311,97.11344568479109
2020,1,3,21,118.90635522577347,404.70432367872183,302.27450719546204,391.0967361370502
2020,1,3,22,114.14194762307044,518.1054729929178,333.6971760856326,407.64047354628144
2020,1,3,23,120.18740239454142,499.2393836928558,314.518810344578,356.49782549276796
2020,1,3,24,79.73190377636762,220.25071383352036,355.77911355980257,413.05890841809764
2020,1,4,1,28.457838801393994,52.63225015216504,196.2226853257567,198.61924687547443
2020,1,4,2,30.44921565814088,63.86417992418894,95.08427161189725,77.67515182154136
2020,1,4,3,23.534462018646767,60.443322930937356,32.600823660849315,33.5847984716697
2020,1,4,4,47.03957174015307,73.56810460719174,53.64924494642513,28.524292624457924
2020,1,4,5,41.244082242892176,54.96708935064239,156.00546446814968,60.00343013523781
2020,1,4,6,23.15750717760054,73.14813099928091,108.74239400432617,84.78407833533099
2020,1,4,7,18.819305058804588,56.023260791604784,30.996251573261024,81.24313043733129
2020,1,4,8,20.59174406309765,26.447749747198227,99.15819041945694,70.40646213995387
2020,1,4,9,2.616136722347578,15.243518411816204,90.82139442089039,86.97169003727396
2020,1,4,10,0.0,45.438640834426614,12.978504519275713,101.76440191157658
2020,1,4,11,0.0,108.85665550980983,0.0,48.18803236604839
